user_id,item_id,rating,timestamp,label,datetime,year,month,day,week,dayofweek,age,gender,occupation,zipcode,zipcode1,zipcode2,zipcode3,title,release,video_release,imdb,unknown,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,filmnoir,horror,musical,mystery,romance,scifi,thriller,war,western,release_year
1,61,4,878542420,1,1997-11-03 07:33:40,1997,11,3,45,1,24,M,technician,85711,8,85,857,Three Colors: White (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Bialy%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994
76,61,4,875028123,1,1997-09-23 15:22:03,1997,9,23,39,2,20,M,student,02215,0,02,022,Three Colors: White (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Bialy%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994
493,61,4,884131263,1,1998-01-07 00:01:03,1998,1,7,2,3,22,M,engineer,60090,6,60,600,Three Colors: White (1994),1994-01-01,,http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Bialy%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994
1,117,3,874965739,0,1997-09-22 22:02:19,1997,9,22,39,1,24,M,technician,85711,8,85,857,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
17,117,3,885272724,0,1998-01-20 05:05:24,1998,1,20,4,2,30,M,programmer,06355,0,06,063,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
32,117,3,883717555,0,1998-01-02 05:05:55,1998,1,2,1,5,28,F,student,78741,7,78,787,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
37,117,4,880915674,1,1997-11-30 18:47:54,1997,11,30,48,7,23,M,student,55105,5,55,551,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
66,117,3,883601787,0,1997-12-31 20:56:27,1997,12,31,1,3,23,M,student,80521,8,80,805,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
68,117,4,876973939,1,1997-10-16 03:52:19,1997,10,16,42,4,19,M,student,22904,2,22,229,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
89,117,5,879441357,1,1997-11-13 17:15:57,1997,11,13,46,4,43,F,administrator,68106,6,68,681,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
103,117,4,880416313,1,1997-11-25 00:05:13,1997,11,25,48,2,26,M,student,55108,5,55,551,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
104,117,2,888465972,0,1998-02-26 04:06:12,1998,2,26,9,4,27,M,student,55108,5,55,551,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
121,117,1,891388600,0,1998-03-31 23:56:40,1998,3,31,14,2,54,M,librarian,99603,9,99,996,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
136,117,4,882694498,1,1997-12-21 08:54:58,1997,12,21,51,7,51,M,other,97365,9,97,973,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
160,117,4,876767822,1,1997-10-13 18:37:02,1997,10,13,42,1,27,M,programmer,66215,6,66,662,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
164,117,5,889401816,1,1998-03-09 00:03:36,1998,3,9,11,1,47,M,healthcare,80123,8,80,801,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
190,117,4,891033697,1,1998-03-27 21:21:37,1998,3,27,13,5,30,M,administrator,95938,9,95,959,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
203,117,4,880434810,1,1997-11-25 05:13:30,1997,11,25,48,2,25,F,student,32301,3,32,323,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
214,117,4,891543241,1,1998-04-02 18:54:01,1998,4,2,14,4,26,F,librarian,11231,1,11,112,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
227,117,2,879035493,0,1997-11-09 00:31:33,1997,11,9,45,7,46,M,executive,60659,6,60,606,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
248,117,5,884535433,1,1998-01-11 16:17:13,1998,1,11,2,7,25,M,student,37235,3,37,372,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
259,117,4,874724988,1,1997-09-20 03:09:48,1997,9,20,38,6,21,M,student,48823,4,48,488,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
261,117,4,890455974,1,1998-03-21 04:52:54,1998,3,21,12,6,28,M,administrator,85202,8,85,852,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
263,117,3,891299387,0,1998-03-30 23:09:47,1998,3,30,14,1,41,M,programmer,55346,5,55,553,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
305,117,2,886324028,0,1998-02-01 09:07:08,1998,2,1,5,7,23,M,programmer,94086,9,94,940,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
313,117,4,891015319,1,1998-03-27 16:15:19,1998,3,27,13,5,41,M,marketing,60035,6,60,600,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
320,117,4,884748641,1,1998-01-14 03:30:41,1998,1,14,3,3,19,M,student,24060,2,24,240,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
323,117,3,878739355,0,1997-11-05 14:15:55,1997,11,5,45,3,21,M,student,19149,1,19,191,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
334,117,3,891544735,0,1998-04-02 19:18:55,1998,4,2,14,4,32,M,librarian,30002,3,30,300,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
359,117,4,886453305,1,1998-02-02 21:01:45,1998,2,2,6,1,22,M,student,61801,6,61,618,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
388,117,5,886436756,1,1998-02-02 16:25:56,1998,2,2,6,1,31,M,other,36106,3,36,361,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
401,117,3,891032563,0,1998-03-27 21:02:43,1998,3,27,13,5,46,F,healthcare,84107,8,84,841,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
441,117,4,891035489,1,1998-03-27 21:51:29,1998,3,27,13,5,50,M,technician,55013,5,55,550,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
507,117,3,889965997,0,1998-03-15 12:46:37,1998,3,15,11,7,18,F,writer,28450,2,28,284,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
513,117,5,885062519,1,1998-01-17 18:41:59,1998,1,17,3,6,43,M,administrator,26241,2,26,262,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
534,117,5,877807973,1,1997-10-25 19:32:53,1997,10,25,43,6,20,M,student,05464,0,05,054,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
577,117,4,880471359,1,1997-11-25 15:22:39,1997,11,25,48,2,36,F,student,77845,7,77,778,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
614,117,3,879464352,0,1997-11-13 23:39:12,1997,11,13,46,4,54,M,educator,80227,8,80,802,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
619,117,5,885953778,1,1998-01-28 02:16:18,1998,1,28,5,3,17,M,student,44134,4,44,441,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
630,117,5,885666804,1,1998-01-24 18:33:24,1998,1,24,4,6,26,F,healthcare,55408,5,55,554,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
647,117,3,876776321,0,1997-10-13 20:58:41,1997,10,13,42,1,40,M,educator,45810,4,45,458,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
663,117,4,889492390,1,1998-03-10 01:13:10,1998,3,10,11,2,26,M,other,19341,1,19,193,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
674,117,5,887762861,1,1998-02-18 00:47:41,1998,2,18,8,3,13,F,student,55337,5,55,553,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
703,117,4,875242814,1,1997-09-26 03:00:14,1997,9,26,39,5,26,M,educator,49512,4,49,495,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
727,117,3,883708660,0,1998-01-02 02:37:40,1998,1,2,1,5,25,M,student,78741,7,78,787,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
728,117,4,879443321,1,1997-11-13 17:48:41,1997,11,13,46,4,58,M,executive,94306,9,94,943,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
730,117,3,880310300,0,1997-11-23 18:38:20,1997,11,23,47,7,31,F,scientist,32114,3,32,321,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
742,117,2,881335528,0,1997-12-05 15:25:28,1997,12,5,49,5,35,M,student,29210,2,29,292,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
746,117,4,885075304,1,1998-01-17 22:15:04,1998,1,17,3,6,25,M,engineer,19047,1,19,190,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
756,117,4,874828826,1,1997-09-21 08:00:26,1997,9,21,38,7,30,F,none,90247,9,90,902,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
759,117,5,881476781,1,1997-12-07 06:39:41,1997,12,7,49,7,20,F,student,68503,6,68,685,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
768,117,4,883834981,1,1998-01-03 13:43:01,1998,1,3,1,6,29,M,administrator,12866,1,12,128,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
795,117,4,880558122,1,1997-11-26 15:28:42,1997,11,26,48,3,30,M,programmer,08610,0,08,086,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
807,117,4,892528813,1,1998-04-14 04:40:13,1998,4,14,16,2,41,F,healthcare,93555,9,93,935,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
891,117,3,883488774,0,1997-12-30 13:32:54,1997,12,30,1,2,51,F,administrator,03062,0,03,030,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
893,117,4,874828772,1,1997-09-21 07:59:32,1997,9,21,38,7,25,M,student,95823,9,95,958,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
895,117,3,879438082,0,1997-11-13 16:21:22,1997,11,13,46,4,31,F,librarian,32301,3,32,323,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
910,117,4,880822012,1,1997-11-29 16:46:52,1997,11,29,48,6,28,M,healthcare,29301,2,29,293,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
924,117,2,887421305,0,1998-02-14 01:55:05,1998,2,14,7,6,29,M,other,11753,1,11,117,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
941,117,5,875048886,1,1997-09-23 21:08:06,1997,9,23,39,2,20,M,student,97229,9,97,972,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
942,117,4,891282816,1,1998-03-30 18:33:36,1998,3,30,14,1,48,F,librarian,78209,7,78,782,"Rock, The (1996)",1996-06-07,,"http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1996
1,155,2,878542201,0,1997-11-03 07:30:01,1997,11,3,45,1,24,M,technician,85711,8,85,857,Dirty Dancing (1987),1987-01-01,,http://us.imdb.com/M/title-exact?Dirty%20Dancing%20(1987),0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1987
914,155,5,887124121,1,1998-02-10 15:22:01,1998,2,10,7,2,44,F,other,08105,0,08,081,Dirty Dancing (1987),1987-01-01,,http://us.imdb.com/M/title-exact?Dirty%20Dancing%20(1987),0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1987
1,160,4,875072547,1,1997-09-24 03:42:27,1997,9,24,39,3,24,M,technician,85711,8,85,857,Glengarry Glen Ross (1992),1992-01-01,,http://us.imdb.com/M/title-exact?Glengarry%20Glen%20Ross%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1992
64,160,4,889739288,1,1998-03-12 21:48:08,1998,3,12,11,4,32,M,educator,43202,4,43,432,Glengarry Glen Ross (1992),1992-01-01,,http://us.imdb.com/M/title-exact?Glengarry%20Glen%20Ross%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1992
160,160,5,876862078,1,1997-10-14 20:47:58,1997,10,14,42,2,27,M,programmer,66215,6,66,662,Glengarry Glen Ross (1992),1992-01-01,,http://us.imdb.com/M/title-exact?Glengarry%20Glen%20Ross%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1992
174,160,5,886514377,1,1998-02-03 13:59:37,1998,2,3,6,2,30,F,administrator,52302,5,52,523,Glengarry Glen Ross (1992),1992-01-01,,http://us.imdb.com/M/title-exact?Glengarry%20Glen%20Ross%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1992
389,160,4,880087897,1,1997-11-21 04:51:37,1997,11,21,47,5,44,F,writer,83702,8,83,837,Glengarry Glen Ross (1992),1992-01-01,,http://us.imdb.com/M/title-exact?Glengarry%20Glen%20Ross%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1992
886,160,1,876031550,0,1997-10-05 06:05:50,1997,10,5,40,7,20,M,student,61820,6,61,618,Glengarry Glen Ross (1992),1992-01-01,,http://us.imdb.com/M/title-exact?Glengarry%20Glen%20Ross%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1992
889,160,4,880180945,1,1997-11-22 06:42:25,1997,11,22,47,6,24,M,technician,78704,7,78,787,Glengarry Glen Ross (1992),1992-01-01,,http://us.imdb.com/M/title-exact?Glengarry%20Glen%20Ross%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1992
916,160,3,880844511,0,1997-11-29 23:01:51,1997,11,29,48,6,27,M,engineer,N2L5N,N,N2,N2L,Glengarry Glen Ross (1992),1992-01-01,,http://us.imdb.com/M/title-exact?Glengarry%20Glen%20Ross%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1992
1,171,5,889751711,1,1998-03-13 01:15:11,1998,3,13,11,5,24,M,technician,85711,8,85,857,Delicatessen (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Delicatessen%20(1991),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
286,171,4,877531791,1,1997-10-22 14:49:51,1997,10,22,43,3,27,M,student,15217,1,15,152,Delicatessen (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Delicatessen%20(1991),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
382,171,3,875946639,0,1997-10-04 06:30:39,1997,10,4,40,6,45,M,engineer,01824,0,01,018,Delicatessen (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Delicatessen%20(1991),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
405,171,1,885549544,0,1998-01-23 09:59:04,1998,1,23,4,5,22,F,healthcare,10019,1,10,100,Delicatessen (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Delicatessen%20(1991),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
